question,answer,ground_truth,bertscore_f1
What is the credit structure of core courses like Data Engineering at Scale?,"The credit structure for the core course ""Data Engineering at Scale"" varies slightly depending on the program batch:

- For the **2021 and 2022 batches**, the course is part of the core courses but does not specify a credit breakdown.
- For the **2023 batch**, ""Data Engineering at Scale"" is listed with a credit structure of (3:1), indicating a total of 4 credits, where 3 credits may represent lecture hours and 1 credit may represent practical or lab work.
- For the **2024 batch onwards**, ""Data Engineering at Scale"" also has a credit structure of (3:1), maintaining the same total of 4 credits.

In summary, ""Data Engineering at Scale"" is a 4-credit core course across the 2023 and 2024 batches, with a structure indicating a combination of lectures and practical work.",Courses such as Data Engineering at Scale have a 3:1 credit structure.,0.8487
What is the minimum number of elective credits required?,"The minimum number of elective credits required is 20 credits, as indicated in the context provided.",Students must take at least 21 elective credits.,0.89
How many credits is the project worth?,"The project is worth different amounts of credits depending on the specific program structure:

1. One option is for **32 credits**.
2. Another option is for **28 credits**.
3. A third option is for **27 credits**.

Please refer to your specific program guidelines to determine which credit structure applies to you.",The project is worth 27 credits.,0.8694
When can a student begin the project?,A student can begin the project after successfully completing all the core courses.,Students may start the project after successfully completing all the core courses.,0.9791
How many project credits are completed in the first term?,"The number of project credits completed in the first term varies depending on the program:

1. For the first option, students complete **4 project credits** in the first term.
2. For the second option, students complete **3 project credits** in the first term.
3. For the third option, students complete **20 project credits** in the first term.
4. For the fourth option, students also complete **20 project credits** in the first term.

So, the project credits completed in the first term can be 4, 3, or 20, depending on the specific program.",Students complete 3 project credits in the 1st term.,0.873
Which course covers reinforcement learning?,"The courses that cover reinforcement learning are:

1. **E1 277o Reinforcement Learning** - This course focuses specifically on reinforcement learning techniques, algorithms, and applications.

2. **E1 316o Deep Learning for Robotics** - This course includes reinforcement learning as part of its syllabus, particularly in the context of robotic systems.

3. **E0 270o Machine Learning** - This course includes a section on reinforcement learning as part of its broader coverage of machine learning methods.

All three courses incorporate reinforcement learning in their curricula, but E1 277o is dedicated entirely to the topic.",E1 277o is the course on Reinforcement Learning.,0.8484
What is the credit structure of elective courses like DA 201o and DS 216o?,"The credit structure for the elective courses mentioned is as follows:

- **DA 201o: Applied AI: Building Practical and Scalable ML Systems** - This course is worth **3 credits**.
- **DS 216o: Applied Artificial Intelligence in Healthcare** - This course is also worth **3 credits**.

Both courses are part of the elective offerings, and students are required to complete at least **20 credits** from elective courses as part of their program.",Each elective course like DA 201o has a 3:1 credit structure.,0.8601
Who approves the project goals?,"The project goals are approved by the faculty mentor, who is assigned to the student. Additionally, the in-house company Guide, as part of the PCC (Project Coordination Committee), is also responsible for approving the project goals.",The project goals are approved by an IISc faculty mentor.,0.9049
What role does the in-house company guide play?,"The in-house company guide plays a crucial role by offering active feedback and close support during the evaluation process. This individual is part of the evaluation committee, which also includes the faculty mentor, and is responsible for providing guidance and assistance to ensure that the evaluations are conducted effectively.",The in-house company guide offers active feedback and close support.,0.9024
How many core course credits are required for 2021 and 2022 batches?,"For the 2021 and 2022 batches, a total of 14 core course credits are required.",The core courses total 14 credits.,0.9111
Which committee appoints the project evaluation committee?,The project evaluation committee is appointed by the PCC (Project Coordination Committee).,The evaluation committee is appointed by the Programme Curriculum Committee (PCC).,0.9325
When is Makar Sankranti in 2025?,"Makar Sankranti is typically celebrated on January 14th each year. In 2025, Makar Sankranti will be on January 14th.","Makar Sankranti is on January 14, 2025, which falls on a Tuesday.",0.9104
On what day does Republic Day fall in 2025?,"Republic Day in India is celebrated on January 26th every year. In 2025, it will also fall on January 26th.",Republic Day falls on a Sunday in 2025.,0.8778
What is the date of Id-ul-Fitr in 2025?,"Id-ul-Fitr in 2025 is expected to be celebrated on the evening of April 10, 2025, and will continue until the evening of April 11, 2025. However, the exact date may vary based on the sighting of the moon.","Id-ul-Fitr is on March 31, 2025, which is a Monday.",0.9025
"Which holiday falls on April 10, 2025?","Based on the information provided, there is no mention of any holiday falling on April 10, 2025. The academic activities listed focus on class schedules, examinations, and results publishing, but do not include any holidays. You may want to check the university's academic calendar or local holiday observances for more specific information regarding holidays on that date.","Mahavir Jayanti is on April 10, 2025.",0.8318
"What holiday is observed on May 12, 2025?","The context provided does not mention any specific holiday observed on May 12, 2025. To find out about holidays, you may need to refer to the university's academic calendar or local holiday observances.","Budha Purnima is observed on May 12, 2025.",0.8578
When is Bakrid (Id-ul-Zuha) in 2025?,"Bakrid, also known as Id-ul-Zuha or Eid al-Adha, is celebrated on the 10th day of Dhu al-Hijjah in the Islamic lunar calendar. In 2025, Bakrid is expected to be observed on the evening of June 16 and will continue until the evening of June 17. However, the exact date may vary based on the sighting of the moon, so it's advisable to check closer to the date for confirmation.","Bakrid is on June 7, 2025, which is a Saturday.",0.8412
"Which holiday is on August 15, 2025?","August 15, 2025, is celebrated as Independence Day in India. It marks the anniversary of India's independence from British rule in 1947. If you are referring to a different country or context, please provide more details for a specific answer.","Independence Day is on August 15, 2025.",0.8647
What is the date of Dussehra in 2025?,"Dussehra, also known as Vijayadashami, is celebrated on the tenth day of the Hindu festival of Navaratri. In 2025, Dussehra falls on October 8th.","Dussehra is on October 1, 2025.",0.8954
On which day does Diwali fall in 2025?,"Diwali in 2025 falls on November 1st. Diwali is celebrated on the new moon day of the month of Kartika in the Hindu calendar, which typically corresponds to late October or early November in the Gregorian calendar.",Diwali falls on a Monday in 2025.,0.8704
When is Christmas celebrated in 2025?,"Christmas is celebrated on December 25th each year. In 2025, it will also be on December 25th.","Christmas is on December 25, 2025, which is a Thursday.",0.8772
How many students are assigned to Aditya Gopalan?,Aditya Gopalan has 3 students assigned to him as their faculty mentor.,Aditya Gopalan is guiding 3 students.,0.9528
What is the email ID of Ambedkar Dukkipati?,The email ID of Ambedkar Dukkipati is ambedkar@iisc.ac.in.,Ambedkar Dukkipati's email ID is ambedkar@iisc.ac.in.,0.9611
Who is the faculty mentor with the email css@iisc.ac.in?,The faculty mentor with the email css@iisc.ac.in is Chandra Sekhar Seelamantula.,css@iisc.ac.in belongs to Chandra Sekhar Seelamantula.,0.9454
How many students is Chandra Sekhar Seelamantula currently guiding?,Chandra Sekhar Seelamantula is currently guiding 5 students.,Chandra Sekhar Seelamantula is assigned 5 students.,0.9646
What is the full name of the mentor with email prathore@iisc.ac.in?,The full name of the mentor with the email prathore@iisc.ac.in is Punit Rathore.,prathore@iisc.ac.in is the email of Punit Rathore.,0.9274
Which faculty member is guiding the maximum number of students?,"The faculty member guiding the maximum number of students is Ratikanta Behera, with 6 students assigned to him.",Punit Rathore is guiding the maximum of 6 students.,0.8952
What is the student count under Shalabh Bhatnagar?,The student count under Shalabh Bhatnagar is 3.,Shalabh Bhatnagar is assigned 3 students.,0.9004
Is any mentor guiding more than 6 students?,"No, none of the mentors are guiding more than 6 students. The maximum number of students assigned to any faculty mentor is 6, which is the case for Ratikanta Behera and Punit Rathore. The other mentors have fewer students assigned to them.",No faculty mentor is guiding more than 6 students.,0.8753
How many students is Ambedkar Dukkipati mentoring?,Ambedkar Dukkipati is mentoring 4 students.,Ambedkar Dukkipati is mentoring 4 students.,1.0
Who has exactly 3 students assigned under their mentorship?,"All the faculty mentors listed have exactly 3 students assigned under their mentorship. The mentors are:

1. Aditya Gopalan
2. Shalabh Bhatnagar
3. Venkatesh Babu
4. Anirban Chakraborty",Aditya Gopalan and Shalabh Bhatnagar each have 3 students.,0.8864
Does Chandra Sekhar Seelamantula have more students than Ambedkar Dukkipati?,"Yes, Chandra Sekhar Seelamantula has more students assigned to him (5 students) compared to Ambedkar Dukkipati (4 students).","Chandra Sekhar Seelamantula has 5 students, one more than Ambedkar Dukkipati who has 4.",0.9399
Which faculty mentor is associated with the email shalabh@iisc.ac.in?,The faculty mentor associated with the email shalabh@iisc.ac.in is Shalabh Bhatnagar.,The email shalabh@iisc.ac.in belongs to Shalabh Bhatnagar.,0.9561
What is the highest number of students assigned to any faculty mentor?,"The highest number of students assigned to any faculty mentor is 6, which is assigned to Ratikanta Behera.",The highest number of students assigned is 6.,0.9224
Is Punit Rathore at the mentorship limit?,"Yes, Punit Rathore is at the mentorship limit, as he has been assigned 6 students, which is the maximum number mentioned in the context.",Punit Rathore has reached the maximum limit of 6 students.,0.9112
Are there any mentors with fewer than 4 students?,"Yes, there is one mentor with fewer than 4 students. Shalabh Bhatnagar has 3 students assigned to him.",Aditya Gopalan and Shalabh Bhatnagar are mentoring fewer than 4 students.,0.9074
Who completed the project titled 'Outlier Detection in Firewall Health'?,The information provided does not specify who completed the project titled 'Outlier Detection in Firewall Health.' You may need to check with the relevant department or project supervisor for details about the project and its completion.,The project was completed by MANISH S B.,0.8442
Which student worked on 'GRANO-GAN Gradient Normalized Anomaly Detection'?,"The student who worked on 'GRANO-GAN Gradient Normalized Anomaly Detection' is likely to be associated with the course E1 286o: Deep Generative Models, taught by Prof. Prathosh A P. However, the specific name of the student is not provided in the context you shared. You may need to refer to course project submissions or ask the instructor directly for the details regarding the student who worked on that particular project.",NAVEEN RUDRAPPA worked on the GRANO-GAN project.,0.8364
What stream was Anwesha Mohanty enrolled in?,"The provided context does not mention Anwesha Mohanty or her enrollment in any specific stream. Therefore, I cannot determine which stream she was enrolled in based on the information given.",Anwesha Mohanty was enrolled in the M.Tech (Online) AI stream.,0.8752
In which term was the project 'Real Time Unsupervised Defection Detection and Reporting' completed?,"Based on the provided context, it appears that the project ""Real Time Unsupervised Defection Detection and Reporting"" would have been completed in the final term, as students are required to register for their project in this term. The total project workload is broken up between the summer term and subsequent terms, with a composite project grade awarded at the end of the final term. Therefore, the project was likely completed in the final term.",The project was completed in Summer 2023.,0.8493
Who mentored the project on endpoint anomaly detection?,The project on endpoint anomaly detection was mentored by Simmhan.,Prathosh A P was the faculty mentor for the endpoint anomaly detection project.,0.8846
Which student was mentored by Shashi Jain?,"The information provided does not specify the names of the students mentored by Shashi Jain. It only indicates that he has 4 students assigned to him. To find out which specific student was mentored by Shashi Jain, you may need to refer to additional resources or contact the faculty mentor directly.",Shashi Jain mentored NAVEEN RUDRAPPA.,0.8298
Who is the faculty mentor for the project on firewall health?,The faculty mentor for the project on firewall health is Anand Louis. You can reach him at anandl@iisc.ac.in.,Haresh Dagale mentored the firewall health project.,0.8538
What was the title of the project completed by KOUSHIK P G?,"The provided context does not include any information about a project completed by Koushik P G. To find the title of the project, you may need to check the university's official records or contact the relevant department directly.",KOUSHIK P G worked on 'Anomaly detection in the behaviour of endpoint processes'.,0.8358
Who was the mentor for the project titled 'User Cold-Start Recommendation using Reinforcement Learning'?,The mentor for the project titled 'User Cold-Start Recommendation using Reinforcement Learning' is Tarun Rambha.,The mentor for the cold-start recommendation project was Shalabh Bhatnagar.,0.9021
Which student worked under Chandra Sekhar Seelamantula?,"The information provided does not specify the names of the students assigned to Chandra Sekhar Seelamantula or any other faculty mentor. To find out which student worked under him, you would need to refer to additional university records or contact the faculty mentor directly at css@iisc.ac.in.",PARTH DHIR was mentored by Chandra Sekhar Seelamantula.,0.8565
What is the duration of the January–April 2025 term?,"Based on the provided context, there is no specific information regarding the duration of the January–April 2025 term. The details given only cover activities and time periods from May 2025 onward. To determine the duration of the January–April 2025 term, you may need to consult the university's academic calendar or contact the administration for that specific information.",The standard academic session runs from 01.01.2025 to 30.04.2025.,0.8626
When do classes begin in the January 2025 term?,"Based on the provided context, there is no information regarding the January 2025 term. The details given only cover activities starting from May 2025. Therefore, I cannot provide the start date for classes in the January 2025 term. You may want to check with the university's academic calendar or contact the administration for that specific information.",The first day of classes is 01.01.2025.,0.861
What are the course registration dates for January 2025 term?,The provided context does not include specific course registration dates for the January 2025 term. It only mentions course registration dates for the period of 01.05.2025 to 07.05.2025. You may need to check with the university's official sources or academic calendar for the January 2025 term registration dates.,Course registration is allowed from 01.01.2025 to 15.01.2025.,0.8905
By when must DCC and instructors approve course registrations?,"The provided context does not specify an exact deadline for when the DCC and instructors must approve course registrations. It only mentions that students need to register for courses as advised by their Research Supervisor(s) with the approval of the DCC and that the course registration module will notify students if their registration is rejected. 

For specific deadlines regarding approvals, it would be best to consult the academic calendar or guidelines provided by the university, or to directly contact the DCC or the relevant administrative office for clarification.",The last date for DCC and instructor approval of course registration is 17.01.2025.,0.8584
When is course registration auto-approved?,"Course registration is auto-approved during the specified time periods for academic activities. In the provided context, the auto-approval dates are as follows:

- From May 10, 2025
- From June 3, 2025
- From June 17, 2025

However, it's important to note that if the advisors or DCC do not agree with the approval, they have the authority to reject the request. In such cases, the course registration module in SAP will notify the student via email if their registration has been rejected, allowing them to take corrective action.",Auto approval of course registration is on 18.01.2025.,0.8536
What are the dates for course dropping without mention?,"The dates for course dropping without mention are from May 11, 2025, to May 30, 2025.",Course dropping without mention is permitted from 19.01.2025 to 21.02.2025.,0.9066
When is course dropping without mention auto-approved?,"Course dropping without mention is not automatically approved; it requires the approval of both the advisor/research supervisor (if applicable) and the course instructor. However, it is recommended that students inform the course instructor when they are dropping a course. The specific time period for dropping courses without mention is from May 11, 2025, to May 30, 2025, as outlined in the Academic Calendar.",Auto approval for course dropping without mention is on 25.02.2025.,0.8751
When will the end term examination be held?,The end term examination will be held on 27th June 2025.,The end term examination is scheduled from 21.04.2025 to 30.04.2025.,0.9296
What is the last day of classes for the term?,The last day of classes for the term is 25.06.2025.,The last day of classes is 11.04.2025.,0.975
When will exam results be published?,"The exam results will be published on July 17, 2025.",Exam results will be published on 20.05.2025.,0.9434
What are the start and end dates of the Summer Term 2025?,"The start and end dates of the Summer Term 2025 are from May 1, 2025, to June 30, 2025.",The Summer Term runs from 01.05.2025 to 30.06.2025.,0.9158
When does course registration start and end?,"Course registration starts on May 1, 2025, and ends on May 7, 2025.",Course registration is from 01.05.2025 to 07.05.2025.,0.916
What is the first day of classes in the Summer Term 2025?,"The first day of classes in the Summer Term 2025 is on May 1, 2025.",The first day of classes is 01.05.2025.,0.9407
By when must course registration be approved by DCC and instructors?,"The provided context does not specify a specific deadline for when course registration must be approved by the DCC and instructors. It only states that students are required to register for courses as advised by their Research Supervisor(s) and with the approval of the DCC, and that the course registration module will notify students if their registration is rejected. For specific timelines, it would be best to consult the university's academic calendar or guidelines regarding course registration.",Course registration approvals are due by 09.05.2025.,0.8394
When will course registration be auto-approved if no action is taken?,"Based on the context provided, it appears that course registration will be auto-approved for the specified academic activities on the following dates:

1. For the academic activity with serial number 4, the auto-approval will occur on **10.05.2025**.
2. For the academic activity with serial number 6, the auto-approval will occur on **03.06.2025**.

If no action is taken by the advisors/DCC to reject the registration, these are the dates when the course registration will be automatically approved.",Auto approval of course registration is on 10.05.2025.,0.8712
What is the window for dropping a course without mention?,"The window for dropping a course without mention on the transcript is from May 11, 2025, to May 30, 2025.",Course dropping without mention is allowed from 11.05.2025 to 30.05.2025.,0.9036
When is course dropping without mention auto-approved?,"Course dropping without mention is auto-approved during the specified time period, which is from May 11, 2025, to May 30, 2025, as stated in the university's guidelines. However, it's important to note that while the dropping process is allowed during this period, students are still advised to inform the course instructor.",Auto approval of course dropping without mention is on 03.06.2025.,0.8579
What are the dates for dropping a course with mention?,"The dates for dropping a course with mention are from June 4, 2025, to June 13, 2025.",Course dropping with mention is between 04.06.2025 and 13.06.2025.,0.914
When will the end term exam be held?,"The end term examination will be held on June 27, 2025.",The end term examination is scheduled for 27.06.2025.,0.9588
When will exam results be published?,The exam results will be published on 17th July 2025.,Exam results will be published on 17.07.2025.,0.941
Who is the M.Tech. (Online) Coordinator?,"The provided context does not include information about the M.Tech. (Online) Coordinator. To find out who the coordinator is, you may need to check the official university website, contact the university's administration, or refer to the specific program details in the university's information brochure or student handbook.",Prof. Yogesh Simmhan is the M.Tech. (Online) Coordinator.,0.8648
What is Prof. Yogesh Simmhan's department?,Prof. Yogesh Simmhan's department is the Centre for Data Science (CDS).,Prof. Yogesh Simmhan is from the CDS department.,0.9328
What is the contact email for the IKEN Office?,The contact email for the IKEN Office is office.iken@iisc.ac.in.,IKEN Office can be reached at office.iken@iisc.ac.in.,0.9369
Who chairs the Programme Coordination Committee?,"The context provided does not specify who chairs the Programme Coordination Committee (PCC). To find out the specific individual or role that chairs the PCC, it would be best to refer to official university documentation or contact the university administration directly.",Prof. G L Sivakumar Babu is the chair of the Programme Coordination Committee.,0.8476
Which department is Prof. G L Sivakumar Babu from?,"The provided context does not include any information about Prof. G L Sivakumar Babu or the department he is associated with. Therefore, I cannot answer your question based on the available information.",Prof. G L Sivakumar Babu is from Civil Engineering.,0.8931
Name a faculty member on the AI stream PCC from RBCCPS.,"The provided context does not specify the names of any faculty members from the Robert Bosch Centre for Cyber-Physical Systems (RBCCPS) who are involved in the AI stream. For specific faculty names, it would be best to refer to the official university website or contact the department directly for accurate information.",Dr. Shishir N Y is on the AI stream PCC from RBCCPS.,0.8414
Who is the convenor of the AI Stream PCC?,The information provided does not specify the name of the convenor for the AI Stream PCC. You may need to refer to additional official university sources or contact the university directly for this specific detail.,Prof. Chandramani Singh is the convenor of the AI Stream PCC.,0.8686
Which department is Prof. Chandramani Singh associated with?,Prof. Chandramani Singh is associated with the Department of Electrical Engineering (DESE).,Prof. Chandramani Singh is from the ESE department.,0.9362
Who is the convenor of the DSBA Stream PCC?,The information provided does not specify the name of the convenor for the DSBA Stream PCC. You may need to check the official university sources or contact the administration for details regarding the convenor.,Dr. Deepak Subramani is the convenor of the DSBA Stream PCC.,0.8834
What is Dr. Deepak Subramani’s email?,Dr. Deepak Subramani’s email is deepakns@iisc.ac.in.,Dr. Deepak Subramani can be contacted at deepakns@iisc.ac.in.,0.9671
Who is a member of both DSBA PCC and the Management Studies department?,"The specific members of the Programme Curriculum Committee (PCC) for the Data Science and Business Analytics (DSBA) program, as well as their affiliations, are not provided in the context you shared. To find out who is a member of both the DSBA PCC and the Management Studies department, you would need to refer to official university documents or contact the administration of the DSBA program or the Management Studies department directly for the most accurate and up-to-date information.",Dr. Shashi Jain is on the DSBA PCC and from Management Studies.,0.8361
Who is the convenor of the ECE Stream PCC?,The context provided does not specify the name of the convenor of the ECE Stream PCC. You may need to refer to official university sources or contact the administration for that specific information.,Dr. Sundeep Chepuri is the convenor of the ECE Stream PCC.,0.8744
Which ECE faculty member also holds a Dean position?,"Based on the provided context, it appears that Rajesh Sundaresan is the Chair of the Department of Electronics and Communication Engineering (ECE) at IISc. However, the information does not specify if he holds any additional Dean position. To find out which ECE faculty member holds a Dean position, you may need to refer to the official university website or contact the department directly for the most accurate and updated information.",Prof. Rajesh Sundaresan is Dean of EECS and part of the ECE faculty.,0.8781
Who is the Chair of ECE?,"The information provided does not specify who the Chair of the Electronics and Communication Engineering (ECE) department is. To find out who currently holds that position, you may want to check the official ECE department website or contact the department directly via email.",Prof. K J Vinoy is the Chair of ECE.,0.853
Name an Assistant Registrar for Academics - I.,"The Assistant Registrar for Academics mentioned in the context is Mr. A. Nitin Anand, who serves as the Ex-Officio Member Secretary.",Mr. Anoop Yadav is Assistant Registrar for Academics - I.,0.8959
Who provides technical support in IKEN?,"For technical support in the I-KEN program, you should contact the IKEN Office directly. They can provide assistance or direct you to the appropriate resources for technical issues. You can reach them via telephone at +91-80-2293-2055/2508 or via email at office.iken@iisc.ac.in.",Selvam Raja and Guruprakash are part of IKEN’s technical support team.,0.8125
Who is the Dean of the Faculty of Science?,"The provided context does not specify the name of the current Dean of the Faculty of Science. To find out who the Dean is, you may need to check the official university website or contact the university's administrative office directly for the most up-to-date information.",Prof. S Asokan is the Dean of the Faculty of Science.,0.865
Name the Dean of Interdisciplinary Sciences.,"The provided context does not specify the name of the Dean of Interdisciplinary Sciences. To find this information, you may need to refer to the university's official website or contact the administration directly.",Prof. Navakanta Bhat is the Dean of the Division of Interdisciplinary Sciences.,0.8651
Who provides administrative support at IKEN?,"The administrative support at the IISc's Knowledge and E-Learning Network (IKEN) is provided by the IKEN Office. For specific inquiries or assistance, students can contact the office via telephone at +91-80-2293-2055/2508 or through email at office.iken@iisc.ac.in.",Bharath M and Archana Kumar provide administrative support at IKEN.,0.824
Who is the consultant on the IKEN team?,"The context provided does not specify the identity of the consultant on the IKEN team. It only mentions that there will be a retainer consultancy agreement negotiated and that the project will involve guidance from an IISc faculty mentor and an in-house company guide. For specific information about the consultant, it would be best to refer to the IKEN website or contact the relevant department at the university directly.",Akanksha Sood is a consultant in the IKEN team.,0.84
Who is the M.Tech. (Online) Coordinator?,"The information provided does not specify the name of the M.Tech. (Online) Coordinator. For this information, it would be best to consult the official university website or contact the university's administration or the specific department offering the M.Tech. (Online) program.",Prof. Yogesh Simmhan is the M.Tech. (Online) Coordinator.,0.8705
What is the email for contacting the IKEN Office?,The email for contacting the IKEN Office is office.iken@iisc.ac.in.,IKEN Office can be contacted at office.iken@iisc.ac.in.,0.9485
Who is the Dean of the Faculty of Engineering?,The context provided does not specify the name of the Dean of the Faculty of Engineering. You may need to check the official university website or contact the administration for the most accurate and up-to-date information regarding the Dean of the Faculty of Engineering.,"Prof. Jayant Modak is the Dean, Faculty of Engineering.",0.8586
Who chairs the M.Tech. (Online) Programme Co-ordination Committee?,"The information provided does not specify who chairs the M.Tech. (Online) Programme Co-ordination Committee. To find out who chairs the committee, you may need to refer to official university documents, the program's website, or contact the Centre for Continuing Education at IISc directly for clarification.",Prof. G L Sivakumar Babu chairs the M.Tech. (Online) Programme Co-ordination Committee.,0.8768
Who is the convenor for the AI Stream Program Curriculum Committee?,"The information provided does not specify the name of the convenor for the AI Stream Program Curriculum Committee (PCC). For the most accurate and up-to-date information, it is recommended to refer to the IISc Student Information Handbook or contact the Centre for Continuing Education directly.",Prof. Chandramani Singh is the convenor of the AI Stream PCC.,0.8449
Which department is Dr. Deepak Subramani from?,Dr. Deepak Subramani is from the Department of Computational and Data Sciences (CDS).,Dr. Deepak Subramani is from the CDS department.,0.9352
Who is the convenor of the DSBA stream?,"The information provided does not specify who the convenor of the DSBA stream is. To find out the convenor's name, you may want to check the official DSBA Stream website or contact the Centre for Continuing Education at IISc directly for the most accurate and up-to-date information.",Dr. Deepak Subramani is the convenor of the DSBA stream.,0.8631
Which ECE faculty member is also Dean of the Division of EECS?,"The context provided does not specify which ECE faculty member is also the Dean of the Division of EECS. To find this information, you may need to visit the official university website or contact the ECE department directly for clarification.","Prof. Rajesh Sundaresan is the Dean of the Division of Electrical, Electronics and Computer Sciences.",0.8468
Who provides administrative support at IKEN?,"The administrative support at the Indian Institute of Science's Knowledge and E-Learning Network (IKEN) is provided by the IKEN Office. For any inquiries or assistance, students can contact the office via telephone at +91-80-2293-2055/2508 or through email at office.iken@iisc.ac.in.",Bharath M and Archana Kumar provide administrative support at IKEN.,0.8217
Name one Assistant Registrar in Academics.,"One Assistant Registrar in Academics is Mr. A. Nitin Anand, who serves as the Ex-Officio Member Secretary.",Mr. Anoop Yadav is an Assistant Registrar in Academics - I.,0.8983
What does an 'F' grade indicate?,"An 'F' grade indicates that a student has failed a course. This means the student did not meet the necessary requirements to pass. As a result, the student cannot graduate until they clear the 'F' grade by either repeating the same course or taking a substitute course approved by the Degree Coordination Committee (DCC). If a student receives an 'F' grade in a repeated or replacement course, they must leave the programme, as only two 'F' grades are permitted throughout the entire programme.",'F' is a failing grade.,0.8673
Can a student graduate with an uncleared 'F' grade?,"No, a student cannot graduate with an uncleared 'F' grade. According to the university's regulations, a student must clear the 'F' grade by either repeating the same course or taking a substitute course before they are eligible to graduate.",A student cannot graduate until they clear an 'F' grade.,0.9091
How many chances are given to clear an 'F' grade?,"Only one chance is provided to clear an 'F' grade. If the student receives an 'F' grade again upon repeating the course or in a substitute course, they will not be allowed to continue in the program.",Only one chance is provided to the student to clear the ‘F’ grade.,0.9345
What happens if a student fails again while clearing an 'F' grade?,"If a student fails again while attempting to clear an 'F' grade, they will not be allowed to continue in the program. According to the university's policy, only one opportunity is provided to clear the 'F' grade, whether by repeating the same course or taking a substitute course. If the student receives an 'F' grade again in either case, they must leave the program.","If the student gets an ‘F’ again, they will not be allowed to continue in the programme.",0.9257
Can a student retake a course to improve a passing grade?,"No, a student is not permitted to retake a course to improve a passing grade. According to the university's policy, repetition of courses is only allowed to clear 'F' grades. Students can only retake a course if they have received an 'F' grade; any other grades cannot be improved through a retake.",Repetition of courses is permitted only to clear ‘F’ grades.,0.8994
What type of course must be repeated if an 'F' is obtained in a hardcore course?,"If an 'F' grade is obtained in a hardcore course, the same hardcore course must be repeated.","If the ‘F’ grade is obtained in a hardcore course, the same course must be repeated.",0.98
Is a student eligible for distinction after getting an 'F' grade?,"No, a student is not eligible for distinction after receiving an 'F' grade. According to the university's policy, getting an 'F' grade in any course makes the student ineligible for the award of distinction, even if they subsequently clear the 'F' grade and are able to graduate with a degree.",Getting an ‘F’ grade makes the student ineligible for the award of Distinction.,0.9103
How is an 'F' grade treated in CGPA computation after it is cleared?,"Once an 'F' grade is cleared by successfully completing a repeated or substitute course, it will no longer be included in the computation of the Cumulative Grade Point Average (CGPA). Instead, the grade from the course taken to clear the 'F' will be used in the CGPA calculation. This means that while the 'F' grade affects the CGPA until it is cleared, once cleared, it is omitted from the calculations, and the new grade replaces it.",The ‘F’ grade will be omitted from TGPA and replaced in CGPA computation.,0.8751
What is required to get an 'X' grade instead of an 'F' due to medical reasons?,"To receive an 'X' grade instead of an 'F' due to medical reasons, a student must submit a medical certificate that is certified by the Chief Medical Officer (CMO) of the Institute. If the medical certificate is not provided, the student will be awarded an 'F' grade. Additionally, attendance in the terminal examination is compulsory, and if a student is absent without a valid medical reason, they will receive zero marks and an 'F' grade.",Students must submit a medical certificate certified by the CMO to receive an ‘X’ grade.,0.8969
What happens if the ‘X’ grade is not cleared within the deadline?,"If the ‘X’ grade is not cleared within the specified deadline, it will lapse and be converted to an ‘F’ grade at the end of that timeframe. This means that the student will then have to address the ‘F’ grade in order to graduate, either by repeating the course or taking a substitute course as determined by the Degree Completion Committee (DCC).",The ‘X’ grade will lapse and be converted to an ‘F’ grade after the deadline.,0.9038
What is the application fee for the M.Tech (Online) program?,"The application fee for the M.Tech (Online) program is Rs. 2000/-, and it is non-refundable, even if you are not called for an interview.","The application fee for the M.Tech (Online) program is ₹2,000.",0.9298
How much is the tuition fee per course credit?,"The tuition fee per course credit is ₹22,500.","The tuition fee is ₹22,500 for each course credit.",0.9823
What is the project credit fee?,"The project credit fee is 5,000 per project credit.","The project credit fee is ₹5,000.",0.9359
What is the annual academic fee?,"The annual academic fee for regular and QIP full-time students is as follows:

- Other Academic Fees (Annual): ₹3,700

Additionally, for PhD – ERP candidates, the fees are:

- Other Academic Fees (Payable annually, per student): ₹3,700

So, the annual academic fee is ₹3,700 for both categories of students.","The academic fee payable annually is ₹3,700.",0.8959
How much is the statutory deposit?,"The statutory deposit is 7,500.","The one-time statutory deposit is ₹7,500, refundable at graduation.",0.9148
What is the library deposit amount?,"The library deposit amount is 7,500/-, which is payable one time, per student, at the time of admission and is refundable upon graduation.","The library deposit is ₹7,500 and is refundable.",0.9156
What is the estimated total fee for the AI stream?,The estimated total fee for the Artificial Intelligence stream in the M.Tech. (Online) programme is Rs. 9.6 lakhs for a 3-year completion time.,"The anticipated cost for the Artificial Intelligence stream is ₹9,78,600.",0.8987
How long is the nominal duration for each stream?,"The nominal duration to complete the degree programme is between two and three years, as mentioned in the context provided. However, for specific streams, you may need to refer to the official website for detailed information on the nominal duration for each stream.",The nominal registration period for each stream is 3 years.,0.8912
What is the registration fee for the full duration?,"The provided context does not specify a distinct registration fee for the full duration of the program. It mentions that students need to pay fees progressively during each semester and that they must pay fees for break semesters to keep their registration active. However, the exact amount for a registration fee is not detailed in the information given. 

For accurate information regarding the registration fee, it would be best to consult the university's official fee structure or contact the admissions office directly.","The total registration fee for 3 years is ₹11,100.",0.8419
What is the minimum course credit requirement for AI stream?,"The minimum course credit requirement for the AI stream is 20 credits, as students must take at least that amount in elective courses.",The Artificial Intelligence stream requires a minimum of 37 course credits.,0.9216
