question,answer_a,answer_b,answer_c,system_a,system_b,system_c
Which stream does course DA 225o belong to?,"The course code ""DA 225o"" does not provide enough information to determine its specific stream, as course codes can vary significantly between institutions and programs. To identify the stream for DA 225o, you would need to refer to the course catalog or academic program guide of the institution offering the course. Typically, course catalogs are available on the institution's official website or through their academic advising office.","Based on the provided context, there is no specific mention of a course named DA 225o or its associated stream. The information only includes details about the DSBA program and its streams (AI, DSBA, ECE) along with corresponding Teams codes and Moodle enrollment keys. To find out which stream DA 225o belongs to, you may need to consult the course catalog or contact an academic advisor at your university.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
On which days is E2 276o scheduled?,"I'm sorry, but I don't have access to real-time data or specific schedules for flights, events, or other activities. To find out the schedule for E2 276o, you would need to check with the relevant airline, organization, or service provider directly.","Based on the context provided, there is no specific information about the scheduling of the course E2 276o. To find out the scheduled days for E2 276o, you may need to check the university's course schedule or academic calendar, or contact the relevant department or academic advisor directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the Teams code for E2 251o?,"I'm sorry, but I can't assist with that.",The Teams code for E2 251o is **pnn4x37**.,"I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who are the instructors for E1 316o?,"I'm sorry, but I don't have access to specific course information such as instructors for E1 316o. You might want to check the course syllabus, university website, or contact the relevant department for the most accurate and updated information.","The instructors for the course E1 316o Deep Learning for Robotics are Dr. Shishir N. Y. Kolathaya, Dr. Pushpak Jagtap, Dr. Ravi Prakash, and RBCCPS.","The instructors for E1 316o Deep Learning for Robotics are Dr. Shishir N. Y. Kolathaya, Dr. Pushpak Jagtap, Dr. Ravi Prakash, and RBCCPS.",Basic,RAG,RAG+Prompt
What is the Moodle enrolment key for DA 225o?,"I'm sorry, but I can't assist with that request.","The provided context does not include a Moodle enrollment key for ""DA 225o."" It only lists keys for specific courses under the PCCs DSBA and AI. If you need the enrollment key for a specific course not mentioned, I recommend checking the official university sources or contacting your course administrator for assistance.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the class timing for E2 251o?,"I'm sorry, but I don't have access to specific class schedules or course information like E2 251o. Class timings can vary by institution, semester, and instructor. I recommend checking your institution's official course schedule or contacting the relevant department for the most accurate information.","The provided information does not include specific class timings for the course E2 251o Communication Systems Design. To find out the class timing, you may need to check the university's course schedule or contact the course instructor, Prof. A. Chockalingam, directly for this information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Who is the course TA for E2 276o?,"I'm sorry, but I don't have access to real-time or specific course information, such as the teaching assistant for a particular class. You may want to check your course syllabus, university's online portal, or contact the course instructor for this information.","The provided context does not include information about the Teaching Assistant (TA) for the course E2 276o. To find out who the TA is, you may need to check the course's official webpage, contact the course instructor directly, or consult the department's administrative office for assistance.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which platform link hosts the E1 316o course?,"The E1 316o course is typically hosted on a university's learning management system (LMS) or a specific educational platform designated by the institution offering the course. Common platforms include Moodle, Blackboard, Canvas, or a proprietary system developed by the university. To find the specific link for the E1 316o course, you should check your institution's official website or contact the course administrator or your academic advisor for guidance.","The E1 316o course is not mentioned in the provided context. However, the closest course listed is E1 294o, which has the following Moodle link: [https://courses.iisc.ac.in/course/view.php?id=107](https://courses.iisc.ac.in/course/view.php?id=107). If you are looking for information specifically about E1 316o, please check the official university sources or contact the relevant department for accurate details.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which division offers the M.Tech (Online) program in ECE?,"The M.Tech (Online) program in Electronics and Communication Engineering (ECE) is typically offered by the Division of Electronics and Communication Engineering at various institutions. If you are referring to a specific university or institution, it would be best to check their official website or contact their admissions office for precise information regarding the division or department offering the program.","The Master of Technology (Online) program in Electronics and Communication Engineering (ECE) is offered by the Division of Electrical, Electronics, and Computer Sciences (EECS).","The M.Tech (Online) program in ECE is offered by the Division of Electrical, Electronics, and Computer Sciences (EECS).",Basic,RAG,RAG+Prompt
What is the typical experience level targeted by the ECE program?,"The Early Career Experience (ECE) program typically targets individuals who are in the early stages of their professional careers. This often includes recent graduates or those with limited work experience in their field. The program is designed to provide foundational skills, training, and exposure to help participants develop and advance in their chosen careers. The specific experience level can vary depending on the organization offering the ECE program, but generally, it is aimed at entry-level professionals.",The Master of Technology (Online) program in Electronics and Communication Engineering (ECE) is designed for early-career professionals with **2 to 10 years of experience** in the industry. This range indicates that the program is aimed at individuals who have gained some practical experience and are looking to strengthen their fundamentals and explore advanced topics in the field.,The Electronics and Communication Engineering (ECE) program targets early-career professionals with 2-10 years of experience.,Basic,RAG,RAG+Prompt
What is the total credit requirement for core courses in the 2023 ECE batch?,"The total credit requirement for core courses in an Electrical and Computer Engineering (ECE) program can vary significantly between different universities and institutions. Typically, core courses in an ECE program might include subjects like circuits, electronics, signals and systems, digital logic design, microprocessors, and communication systems, among others.

To find the specific credit requirements for the 2023 ECE batch at a particular institution, you would need to consult the academic catalog or the department's website for that university. These resources usually provide detailed information about the curriculum, including the number of credits required for core courses, electives, and other components of the program. If you have a specific institution in mind, I can try to guide you on how to find this information.",The total credit requirement for core courses in the 2023 ECE batch is 16 credits.,The total credit requirement for core courses in the 2023 ECE batch is 16 credits.,Basic,RAG,RAG+Prompt
Which core course is included in all batches from 2021 to 2023?,"To provide an accurate answer, I would need more context about the specific program or institution you are referring to. Different educational institutions and programs have varying core courses. If you can provide more details about the program or institution, I may be able to help further.",The core course that is included in all batches from 2021 to 2023 is **Data Engineering at Scale**.,"The core course included in all batches from 2021 to 2023 is ""Data Engineering at Scale.""",Basic,RAG,RAG+Prompt
How many elective credits are required in the 2021 ECE batch?,"The number of elective credits required for an Electrical and Computer Engineering (ECE) program can vary significantly depending on the university or college. Each institution has its own curriculum requirements, which can also change from year to year. To find the specific number of elective credits required for the 2021 ECE batch at a particular institution, you would need to consult the academic catalog or program guide for that year, or contact the department directly.","For the 2021 ECE batch, at least 20 credits of elective courses are required.",The 2021 ECE batch requires at least 20 credits of elective courses.,Basic,RAG,RAG+Prompt
What is the credit structure for 'Linear Algebra' in the 2023 batch?,"I'm sorry, but I don't have access to specific course credit structures for the 2023 batch at any particular institution. Course credit structures can vary widely between different universities and colleges. To find the credit structure for a 'Linear Algebra' course in the 2023 batch, you would need to consult the course catalog or academic advisor of the specific institution you are interested in.","In the 2023 batch, the credit structure for the course 'Linear Algebra' is 3:1, which typically indicates 3 credits for lecture hours and 1 credit for lab or tutorial hours.","In the 2023 batch, the credit structure for 'Linear Algebra' is 3 credits with a lab component of 1, making it a total of 3:1.",Basic,RAG,RAG+Prompt
Which core course is unique to the 2021 ECE curriculum?,"The core course unique to the 2021 Electrical and Computer Engineering (ECE) curriculum can vary depending on the institution, as each university may have its own specific curriculum updates. However, a common trend in recent ECE curricula updates includes the introduction of courses focusing on emerging technologies and interdisciplinary topics. For example, courses related to machine learning, artificial intelligence, cybersecurity, Internet of Things (IoT), or data science might be introduced as unique core courses. To identify the specific course unique to the 2021 ECE curriculum at a particular institution, you would need to refer to that university's official curriculum documentation or announcements from the relevant academic department.","The core course that is unique to the 2021 ECE curriculum is ""Random Processes,"" which is worth 4 credits and typically taken in the first and second semesters.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the total credit for the ECE project?,"The total credit for an Electrical and Computer Engineering (ECE) project can vary significantly depending on the institution, the level of study (undergraduate or graduate), and the specific requirements of the program. Typically, ECE projects are part of a capstone course or a senior design project, and they might carry anywhere from 3 to 6 credits, though this can vary.

To get the precise credit information for an ECE project, you should consult your academic institution's course catalog or speak with your academic advisor or department coordinator. They can provide specific details about the credit allocation for your program's ECE project.",The total credit for the ECE project is 32 credits.,The total credit for the ECE project is 32 credits.,Basic,RAG,RAG+Prompt
How many project credits are completed in the first term?,"To provide an accurate answer, I would need more context about the specific program or institution you are referring to, as the number of project credits completed in the first term can vary widely depending on the curriculum and structure of the program. If you have details about a particular course or institution, please share them so I can assist you better.","The number of project credits completed in the first term varies based on the program structure:

1. For the first program, students complete **4 project credits** in the first term.
2. For the second program, students complete **3 project credits** in the first term.
3. For the third program, students complete **20 project credits** in the first term.
4. The fourth program is identical to the third, so students also complete **20 project credits** in the first term.

In summary:
- 4 credits (first program)
- 3 credits (second program)
- 20 credits (third program)
- 20 credits (fourth program)","In the first term, students complete either 4 project credits, 3 project credits, or 20 project credits, depending on the specific project structure they are following.",Basic,RAG,RAG+Prompt
When can the second term of the ECE project be taken?,"The timing for taking the second term of an ECE (Early Childhood Education) project can vary depending on the institution or program you are enrolled in. Typically, academic programs have specific schedules for when courses or project terms are offered. Here are a few general steps you can take to find out the specific timing for your program:

1. **Check the Academic Calendar**: Most educational institutions provide an academic calendar on their website, which outlines the start and end dates of terms, including any specific project terms.

2. **Contact Your Advisor**: Reach out to your academic advisor or program coordinator. They can provide detailed information about when the second term of your project can be taken.

3. **Review Program Guidelines**: Look into any program-specific guidelines or handbooks that may outline the schedule and requirements for project terms.

4. **Online Student Portal**: If your institution has an online student portal, it may have information on course and project schedules.

If you provide more specific details about the institution or program, I might be able to offer more tailored advice.","The second term of the ECE project can be taken only after all courses are completed in prior semesters. Additionally, the student will have to propose the topic in consultation with their Guide from within the organization and an IISc, and this should be done within two months from the date of the first Comprehensive Examination (CE).","The second term of the ECE project can be taken only after all courses are completed in prior semesters. Additionally, the second term project is taken up after the first Comprehensive Examination (CE), and the student must propose the topic in consultation with their Guide from within the organization and an IISc within two months from the date of the first CE.",Basic,RAG,RAG+Prompt
Who approves the goals of the ECE capstone project?,"The approval of goals for an Electrical and Computer Engineering (ECE) capstone project typically involves multiple parties. Generally, the primary individuals or groups involved in the approval process include:

1. **Capstone Project Advisor/Supervisor**: A faculty member assigned to guide and oversee the project. They play a crucial role in ensuring the goals are academically rigorous and feasible.

2. **Capstone Committee**: Some programs have a committee that reviews and approves project proposals. This committee may consist of faculty members from the ECE department.

3. **Department Chair or Program Director**: In some cases, the department chair or program director may need to give final approval, especially if the project involves special resources or collaboration with external entities.

4. **Industry Partners or Sponsors**: If the project is sponsored or involves collaboration with industry partners, their input and approval may also be necessary to align the project goals with real-world applications.

5. **Students**: Ultimately, the students working on the project must agree to the goals, as they will be responsible for executing the project.

The specific process can vary depending on the institution and the structure of the capstone program. Students should consult their program guidelines for detailed information.",The goals of the ECE capstone project are approved by the assigned faculty mentor.,The goals of the ECE capstone project are approved by an assigned faculty mentor.,Basic,RAG,RAG+Prompt
What role does the in-house company guide play?,"An in-house company guide plays a crucial role in ensuring that employees understand and adhere to the company's values, policies, and procedures. Here are some key functions it typically serves:

1. **Orientation and Onboarding**: It helps new employees acclimate to the company culture, providing them with essential information about the company's mission, vision, and values.

2. **Policy Reference**: The guide serves as a central reference for company policies, including those related to conduct, dress code, attendance, and other workplace expectations.

3. **Procedural Clarity**: It outlines standard operating procedures for various tasks and processes, ensuring consistency and efficiency across the organization.

4. **Compliance and Legal**: The guide helps ensure that employees are aware of and comply with legal and regulatory requirements, reducing the risk of non-compliance.

5. **Performance Standards**: It sets clear expectations for performance and behavior, helping employees understand the criteria for evaluations and promotions.

6. **Conflict Resolution**: The guide often includes protocols for addressing grievances and resolving conflicts, providing a framework for fair and consistent handling of issues.

7. **Resource for Benefits and Compensation**: It provides detailed information about employee benefits, compensation structures, and any available resources or support systems.

8. **Cultural Integration**: By articulating the company's culture and values, the guide helps integrate employees into the organizational environment, fostering a sense of belonging and community.

9. **Change Management**: During times of change, such as mergers","The in-house company guide plays a crucial role by offering active feedback and close support throughout the evaluation process. This individual is part of the evaluation committee, which also includes the faculty mentor, and helps ensure that students receive the guidance and assistance they need during their evaluations.",The in-house company guide offers active feedback and close support during the evaluations.,Basic,RAG,RAG+Prompt
Which committee appoints the evaluation team for the project?,"The appointment of an evaluation team for a project typically depends on the organization's structure and the nature of the project. In many organizations, this responsibility might fall to a project management committee, a steering committee, or a specific evaluation committee. These committees are often composed of senior management or stakeholders who have oversight of the project. If the project is within a specific department, the department head or a designated project manager might also have the authority to appoint the evaluation team. For precise information, you would need to refer to the organization's project management guidelines or governance documents.","The evaluation committee, which includes the faculty mentor and company guide, is appointed by the PCC (Project Coordination Committee).","The evaluation committee, which includes the faculty mentor and company guide, is appointed by the PCC.",Basic,RAG,RAG+Prompt
Name a sample elective course in the ECE curriculum related to machine learning.,"A sample elective course in the Electrical and Computer Engineering (ECE) curriculum related to machine learning could be ""ECE 456: Introduction to Machine Learning."" This course might cover fundamental concepts such as supervised and unsupervised learning, neural networks, support vector machines, and applications of machine learning in signal processing and computer vision.","A sample elective course in the ECE curriculum related to machine learning is ""Machine Learning for Wireless Communication"" (E2 217o).","A sample elective course in the ECE curriculum related to machine learning is ""Machine Learning for Wireless Communication.""",Basic,RAG,RAG+Prompt
Who teaches the ECE online courses?,"The instructors for online courses in Electrical and Computer Engineering (ECE) can vary depending on the institution offering the courses. Typically, these courses are taught by faculty members from the ECE department of a university or college. Some institutions may also employ industry professionals or adjunct professors with relevant expertise to teach online courses. To find out the specific instructors for ECE online courses, you would need to check the course listings or faculty pages of the institution offering the courses.",The ECE online courses are taught by faculty from the Department of Electronics and Communication Engineering (ECE) at IISc.,The ECE online courses are taught by faculty from the Department of Electronics and Communication Engineering (ECE).,Basic,RAG,RAG+Prompt
How many core course credits are required in the 2024 DSBA curriculum?,"As of my last update, I don't have access to specific curriculum details for the 2024 Data Science and Business Analytics (DSBA) program. The number of core course credits required can vary significantly between institutions and specific programs. I recommend checking the official website of the institution offering the DSBA program or contacting their admissions office for the most accurate and up-to-date information.","In the 2024 Data Science and Business Analytics (DSBA) curriculum, 12 core course credits are required.","In the 2024 DSBA curriculum, 12 core course credits are required.",Basic,RAG,RAG+Prompt
What is the total credit requirement for the DSBA project?,"The total credit requirement for a Data Science and Business Analytics (DSBA) project can vary depending on the specific program or institution you are referring to. Typically, master's programs in data science or business analytics might require anywhere from 3 to 6 credits for a capstone project or thesis. However, it's important to check the specific curriculum details of the program you are interested in, as requirements can differ significantly between institutions. If you have a particular university or program in mind, I recommend consulting their official academic catalog or website for the most accurate information.",The total credit requirement for the Data Science and Business Analytics (DSBA) project is 32 credits.,The total credit requirement for the DSBA project is 32 credits.,Basic,RAG,RAG+Prompt
When can students begin the DSBA project?,"The timeline for when students can begin the Data Science and Business Analytics (DSBA) project can vary depending on the specific program or institution. Generally, students are allowed to start their projects once they have completed certain prerequisite courses or reached a particular stage in their curriculum. This is often in the latter part of the program, such as the final semester or year.

To get accurate information, you should check the specific guidelines provided by your educational institution or program coordinator. They will have the most relevant details regarding project timelines, prerequisites, and any other requirements.",Students can begin the DSBA project after successfully completing all the core courses. The project consists of 32 credits and can be started after this prerequisite is met.,Students can begin the DSBA project after successfully completing all the core courses.,Basic,RAG,RAG+Prompt
How many project credits are completed before the final evaluation?,"The number of project credits required before a final evaluation can vary significantly depending on the specific program, institution, or course you are referring to. In some academic settings, project credits might be part of a capstone project or a thesis requirement, while in others, they might be part of a series of smaller projects throughout a course. 

To provide a more accurate answer, I would need more context about the specific program or course you are asking about. If you have access to a syllabus or program guidelines, those documents typically outline the credit requirements and evaluation process.","Before the final evaluation, students complete a total of 20 project credits. This includes 10 credits in the first term and 10 credits from the second term (before the final evaluation). The remaining 12 project credits are completed in the exclusive semester for the final evaluation.","Before the final evaluation, 20 project credits are completed over two terms, followed by a mid-term evaluation.",Basic,RAG,RAG+Prompt
What is the credit distribution for the final semester project evaluation?,"The credit distribution for a final semester project evaluation can vary significantly depending on the institution, department, and specific course requirements. However, a common approach might include the following components:

1. **Project Proposal and Planning (10-20%)**: This includes the initial proposal, literature review, and project plan or timeline.

2. **Mid-term Progress Report or Presentation (10-20%)**: An assessment of the progress made midway through the project, often involving a written report or oral presentation.

3. **Final Report or Thesis (30-50%)**: A comprehensive document detailing the project's objectives, methodology, results, and conclusions.

4. **Final Presentation or Defense (20-30%)**: A presentation to a panel of evaluators, which may include a question-and-answer session.

5. **Technical Implementation or Prototype (10-30%)**: Evaluation of the practical work done, such as a software application, engineering prototype, or experimental setup.

6. **Peer and/or Self-Assessment (5-10%)**: Some programs include assessments by peers or self-reflection as part of the evaluation.

7. **Viva Voce or Oral Examination (5-15%)**: An oral exam to test the depth of understanding and ability to articulate the project work.

These percentages are illustrative and can differ based on specific academic guidelines. It's important to refer to the course syllabus or consult with the instructor or project advisor for precise details.","The credit distribution for the final semester project evaluation consists of 12 project credits. This is part of a two-term project where students complete a total of 20 project credits over the first two terms, followed by a mid-term evaluation, and then the remaining 12 credits are completed in the final semester for the final evaluation.","The credit distribution for the final semester project evaluation consists of 12 project credits. This is part of the two-term project where students complete a total of 28 project credits, with the final evaluation taking place in the third term.",Basic,RAG,RAG+Prompt
Name a core course in the 2024 batch DSBA curriculum.,"I'm sorry, but I don't have access to specific curriculum details for the 2024 batch of any particular program, such as Data Science and Business Analytics (DSBA). Curricula can vary significantly between institutions and may change from year to year. I recommend checking the official website of the educational institution offering the DSBA program for the most accurate and up-to-date information.",A core course in the 2024 batch DSBA curriculum is **Data Science in Practice (DA 204o)**.,"A core course in the 2024 batch DSBA curriculum is ""Data Science in Practice (3:1).""",Basic,RAG,RAG+Prompt
Which course appears as a core subject in both the 2023 and 2024 batches?,"To accurately answer your question, I would need specific information about the curriculum or program you are referring to. Core subjects can vary significantly between different institutions, programs, and years. If you provide more details about the specific program or institution, I might be able to help you better.",The course that appears as a core subject in both the 2023 and 2024 batches is **Data Engineering at Scale**.,"The course that appears as a core subject in both the 2023 and 2024 batches is ""Data Engineering at Scale.""",Basic,RAG,RAG+Prompt
What elective covers financial topics in the DSBA curriculum?,"In the Data Science and Business Analytics (DSBA) curriculum, electives that cover financial topics typically include courses like ""Financial Analytics,"" ""Quantitative Finance,"" or ""Financial Data Science."" These courses focus on applying data science techniques to financial data, covering topics such as risk management, investment analysis, and financial forecasting. The specific electives available can vary depending on the institution offering the DSBA program, so it's best to check the course catalog or speak with an academic advisor for the most accurate and up-to-date information.",The elective course that covers financial topics in the DSBA curriculum is **Financial Analytics**.,"The elective course that covers financial topics in the DSBA curriculum is ""Financial Analytics.""",Basic,RAG,RAG+Prompt
What elective focuses on healthcare AI applications?,"If you're looking for an elective that focuses on healthcare AI applications, you might want to consider courses like ""AI in Healthcare,"" ""Machine Learning for Health Informatics,"" or ""Data Science in Medicine."" These courses are often offered in computer science, data science, or health informatics programs. They typically cover topics such as predictive analytics, natural language processing in medical records, AI-driven diagnostics, and personalized medicine. It's best to check with the specific institution you're interested in for the most accurate and up-to-date course offerings.","The elective that focuses on healthcare AI applications is ""Applied Artificial Intelligence in Healthcare."" This course is specifically designed to cover machine learning concepts and their applications in various clinical and healthcare contexts.","The elective that focuses on healthcare AI applications is ""Applied Artificial Intelligence in Healthcare.""",Basic,RAG,RAG+Prompt
How many elective credits must a DSBA student take at minimum?,"A Data Science and Business Analytics (DSBA) program's elective credit requirements can vary depending on the institution offering the program. Typically, master's programs in this field might require anywhere from 9 to 15 elective credits, but you should consult the specific program's curriculum or academic advisor for the most accurate and up-to-date information. If you are referring to a specific university or program, please provide more details for a more precise answer.",A DSBA student must take a minimum of 20 elective credits.,A DSBA student must take a minimum of 20 elective credits.,Basic,RAG,RAG+Prompt
Which course appears as an elective but is a core course in 2023?,"I'm sorry, but I would need more context to provide an accurate answer. The designation of a course as an elective or core can vary widely depending on the educational institution, program, or field of study. If you can provide more specific information about the institution or program you're referring to, I might be able to help further.","Based on the provided context, the course ""Linear Algebra"" is listed as a core course (3:0) and is not mentioned as an elective. Therefore, it appears that ""Linear Algebra"" is the course that is considered a core course in 2023, while other courses listed under ""Sample Elective courses"" are electives. 

If you are looking for a specific course that was previously an elective but is now classified as a core course, that information is not explicitly stated in the provided context. You may want to consult with your advisor or refer to the latest program guidelines for any updates on course classifications.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Can students take electives from other streams?,"Whether students can take electives from other streams typically depends on the policies of the educational institution they are attending. Many universities and colleges offer students the flexibility to choose electives outside their primary field of study, allowing them to explore different disciplines and broaden their educational experience. However, there may be certain restrictions or prerequisites that need to be met.

Here are a few common considerations:

1. **Program Requirements:** Some programs have specific requirements or core courses that must be completed before taking electives from other streams.

2. **Prerequisites:** Certain electives may have prerequisites that students must fulfill before enrolling.

3. **Availability:** Elective courses may have limited seats, and priority might be given to students from the primary stream.

4. **Approval:** In some cases, students may need to obtain approval from their academic advisor or department to enroll in electives from other streams.

5. **Credit Limits:** There might be a limit on the number of credits a student can take outside their major.

To get accurate information, students should consult their academic advisor or refer to their institution's course catalog or academic policies.","Yes, students can take electives from any of the three streams, as indicated in the provided context. They are allowed to choose courses from outside their specific program area as well, with the possibility of taking more than the minimum required elective credits with permission from their organization.","Yes, students can take electives from other streams. They may take elective courses from any of the three streams.",Basic,RAG,RAG+Prompt
What is a sample elective related to network science?,"A sample elective related to network science could be ""Complex Networks and Systems."" This course might cover topics such as graph theory, network modeling, dynamics on and of networks, community detection, and applications of network science in various fields like biology, sociology, and computer science. Students would likely engage with both theoretical concepts and practical applications, using tools and software to analyze real-world networks.","A sample elective related to network science is ""Linear optimization and Network science."" This course likely covers topics related to the analysis and optimization of networks, which is a key area within the field of network science.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which batch includes 'Introduction to Computing for AI & ML' as a core course?,"The course ""Introduction to Computing for AI & ML"" is typically included as a core course in undergraduate programs related to computer science, artificial intelligence, or machine learning. However, the specific batch or academic year in which it is included can vary depending on the institution and its curriculum updates. To determine the exact batch, you would need to refer to the curriculum details of the specific university or college offering the program. If you have a particular institution in mind, I recommend checking their official website or contacting their academic department for the most accurate information.",The batch of 2021 and 2022 includes 'Introduction to Computing for AI & Machine Learning' as a core course.,The batch that includes 'Introduction to Computing for AI & ML' as a core course is the 2021 and 2022 batch.,Basic,RAG,RAG+Prompt
Who approves the DSBA project goals?,"The approval of project goals for a Data Science and Business Analytics (DSBA) project typically involves several key stakeholders. These can include:

1. **Project Sponsor**: Often a senior executive or manager who champions the project and ensures it aligns with the organization's strategic objectives.

2. **Project Manager**: Responsible for overseeing the project and ensuring that the goals are realistic and achievable within the given constraints.

3. **Steering Committee**: A group of senior stakeholders who provide guidance and oversight for the project. They may include representatives from various departments affected by the project.

4. **Data Science Team Lead**: The person responsible for the technical aspects of the project, ensuring that the goals are feasible from a data and analytics perspective.

5. **Business Stakeholders**: Individuals or groups who will be directly impacted by the project's outcomes, such as department heads or key users of the project's deliverables.

The exact approval process can vary depending on the organization's structure and the specific project, but it generally involves a collaborative effort to ensure that the project goals are aligned with business needs and are technically feasible.","The project goals for the DSBA program are approved by both the sponsoring faculty mentor and the PCC (Project Coordination Committee). The student proposes the topic in consultation with their Guide from within the organization, and the IISc faculty mentor also approves the project goals.",The DSBA project goals are approved by the PCC and the sponsoring faculty mentor.,Basic,RAG,RAG+Prompt
Who provides close support for the DSBA project?,"The close support for the DSBA (Data Science and Business Analytics) project is typically provided by a combination of stakeholders, which may include:

1. **Project Managers**: They oversee the project, ensuring it stays on track, within budget, and meets its objectives.

2. **Data Scientists and Analysts**: These professionals provide technical support, working on data collection, analysis, and modeling.

3. **IT Support**: This team ensures that the necessary technology infrastructure and tools are available and functioning properly.

4. **Business Analysts**: They bridge the gap between the technical team and business stakeholders, ensuring that the project aligns with business goals.

5. **Stakeholders and Sponsors**: They offer strategic guidance and resources, and ensure the project aligns with organizational objectives.

6. **External Consultants**: Sometimes, external experts are brought in to provide specialized knowledge or skills.

The exact composition of the support team can vary depending on the organization and the specific requirements of the DSBA project.","Close support for the DSBA project is provided by faculty members from various departments, including Computational and Data Sciences, Management Studies, Cyber Physical Systems, and the Centre for Infrastructure, Sustainable Transportation and Urban Planning, among others. They lead the courses through online lectures and tutorials, offering guidance and support to students in the program.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which committee appoints the DSBA evaluation committee?,"The DSBA (Delaware State Bar Association) evaluation committee is typically appointed by the leadership of the Delaware State Bar Association itself. This would usually involve the president of the DSBA or another designated officer or board within the organization. The specific process and the appointing committee can vary, so for the most accurate and detailed information, it would be best to consult the DSBA's bylaws or contact the association directly.",The DSBA evaluation committee is appointed by the PCC (Program Coordination Committee).,The evaluation committee for the DSBA is appointed by the PCC.,Basic,RAG,RAG+Prompt
What is a core course for the 2021 and 2022 batches related to data science?,"Core courses for data science programs typically cover fundamental topics that are essential for building a strong foundation in the field. For the 2021 and 2022 batches, core courses likely included:

1. **Introduction to Data Science**: Covers the basics of data science, including data manipulation, analysis, and visualization.

2. **Statistics for Data Science**: Focuses on statistical methods and their application in data analysis.

3. **Machine Learning**: Introduces algorithms and techniques for building predictive models.

4. **Data Mining**: Teaches methods for discovering patterns and extracting information from large datasets.

5. **Programming for Data Science**: Often involves learning languages like Python or R, which are essential for data analysis and model building.

6. **Database Management**: Covers the design and use of databases, including SQL, for storing and retrieving data.

7. **Big Data Technologies**: Introduces tools and frameworks like Hadoop and Spark for processing large datasets.

8. **Data Visualization**: Focuses on techniques and tools for creating visual representations of data to communicate insights effectively.

These courses are generally part of the curriculum in data science degree programs or related fields like computer science or statistics. Specific course offerings can vary by institution.",A core course for the 2021 and 2022 batches related to data science is **DA 202o: Introduction to Data Science**.,"A core course for the 2021 and 2022 batches related to data science is ""DA 202o: Introduction to Data Science.""",Basic,RAG,RAG+Prompt
Is Data Mining listed as a DSBA elective?,"To determine whether ""Data Mining"" is listed as a DSBA (Data Science and Business Analytics) elective, you would need to consult the most recent course catalog or academic program guide of the institution offering the DSBA program. Course offerings and elective options can vary by institution and may change over time, so it's important to check the latest information provided by the academic department or program advisor. If you have access to the institution's website or student portal, you might find the relevant information there.","Yes, Data Mining is listed as a DSBA elective course. It is identified as DA 227o: Data Mining (3:1) in the elective courses section of the programme structure.","Yes, Data Mining is listed as a DSBA elective.",Basic,RAG,RAG+Prompt
What is the credit structure of core courses like Data Engineering at Scale?,"The credit structure for a course like ""Data Engineering at Scale"" can vary significantly depending on the institution offering it. However, I can provide you with a general idea of how such courses are typically structured in terms of credits:

1. **Credit Hours**: Most university-level courses are assigned a certain number of credit hours, which often correspond to the number of hours spent in class each week. A typical course might be 3 or 4 credit hours.

2. **Lecture and Lab Components**: Courses in data engineering often include both lecture and lab components. Lectures might be 2-3 hours per week, while labs or practical sessions could add additional hours.

3. **Prerequisites**: Core courses like ""Data Engineering at Scale"" may have prerequisites that students must complete before enrolling. These could include introductory courses in programming, databases, or data science.

4. **Assignments and Projects**: The course might include various assignments and projects designed to provide hands-on experience with data engineering tools and techniques. These projects can be a significant part of the course workload.

5. **Examinations and Assessments**: There may be mid-term and final exams, along with other forms of assessment like quizzes or presentations.

6. **Workload**: In addition to scheduled class time, students are typically expected to spend additional hours each week on readings, assignments, and project work.

If you are interested in a specific institution's course, it would be best to consult their course catalog","The credit structure for the core course ""Data Engineering at Scale"" varies slightly depending on the program batch:

- For the **2021 and 2022 batches**, the course is part of the core courses but does not specify a credit breakdown.
- For the **2023 batch**, ""Data Engineering at Scale"" is listed with a credit structure of (3:1), indicating a total of 4 credits, where 3 credits may represent lecture hours and 1 credit may represent practical or lab work.
- For the **2024 batch onwards**, ""Data Engineering at Scale"" also has a credit structure of (3:1), maintaining the same total of 4 credits.

In summary, ""Data Engineering at Scale"" is a 4-credit core course across the 2023 and 2024 batches, with a structure indicating a combination of lectures and practical work.","The credit structure for the core course ""Data Engineering at Scale"" is as follows:

- For the 2024 batch onwards: 4 credits (3:1)
- For the 2023 batch: 4 credits (3:1)
- For the 2021 and 2022 batches: The specific credit value is not provided in the context.

If you need further details about a specific batch, please let me know!",Basic,RAG,RAG+Prompt
